Epoch 5, mae=100.971, mse=156.996, best mae is 100.971
Epoch 2290, mae=67.625, mse=109.914, best mae is 60.371
Epoch 2295, mae=71.179, mse=112.486, best mae is 60.371
Epoch 2300, mae=70.167, mse=128.318, best mae is 60.371
Epoch 2305, mae=64.653, mse=110.136, best mae is 60.371
Epoch 2310, mae=64.347, mse=109.467, best mae is 60.371
Epoch 2315, mae=63.309, mse=102.205, best mae is 60.371
Epoch 2320, mae=63.561, mse=105.295, best mae is 60.371
Epoch 2325, mae=65.707, mse=109.228, best mae is 60.371
Epoch 2330, mae=64.320, mse=109.946, best mae is 60.371
Epoch 2335, mae=71.382, mse=111.962, best mae is 60.371
Epoch 2340, mae=67.236, mse=117.222, best mae is 60.371
Epoch 2345, mae=62.834, mse=105.976, best mae is 60.371
Epoch 2350, mae=62.290, mse=106.382, best mae is 60.371
Epoch 2355, mae=61.965, mse=103.574, best mae is 60.371
Epoch 2360, mae=62.780, mse=106.327, best mae is 60.371
Epoch 2365, mae=64.871, mse=105.938, best mae is 60.371
Epoch 2370, mae=63.051, mse=108.070, best mae is 60.371
Epoch 2375, mae=71.768, mse=113.956, best mae is 60.371
Epoch 2380, mae=63.200, mse=105.186, best mae is 60.371
Epoch 2385, mae=67.518, mse=109.963, best mae is 60.371
Epoch 2390, mae=63.151, mse=104.859, best mae is 60.371
Epoch 2395, mae=62.485, mse=104.278, best mae is 60.371
Epoch 2400, mae=68.754, mse=110.707, best mae is 60.371
Epoch 2405, mae=65.461, mse=105.343, best mae is 60.371
Epoch 2410, mae=61.350, mse=101.772, best mae is 60.371
Epoch 2415, mae=63.577, mse=110.304, best mae is 60.371
Epoch 2420, mae=62.168, mse=102.950, best mae is 60.371
Epoch 2425, mae=66.522, mse=105.627, best mae is 60.371
Epoch 2430, mae=63.493, mse=101.378, best mae is 60.371
Epoch 2435, mae=67.665, mse=121.381, best mae is 60.371
Epoch 2440, mae=67.561, mse=113.793, best mae is 60.371
Epoch 2445, mae=63.005, mse=108.274, best mae is 60.371
Epoch 2450, mae=63.700, mse=111.611, best mae is 60.371
Epoch 2455, mae=61.796, mse=104.929, best mae is 60.371
Epoch 2460, mae=68.637, mse=109.062, best mae is 60.371
Epoch 2465, mae=67.253, mse=107.104, best mae is 60.371
Epoch 2470, mae=64.386, mse=105.082, best mae is 60.371
Epoch 2475, mae=65.595, mse=105.762, best mae is 60.371
Epoch 2480, mae=61.559, mse=104.264, best mae is 60.371
Epoch 2485, mae=65.397, mse=117.157, best mae is 60.371
Epoch 2490, mae=65.189, mse=110.336, best mae is 60.371
Epoch 2495, mae=72.653, mse=113.807, best mae is 60.371
Epoch 2500, mae=60.830, mse=102.088, best mae is 60.371
Epoch 2505, mae=67.416, mse=111.222, best mae is 60.371
Epoch 2510, mae=66.123, mse=110.700, best mae is 60.371
Epoch 2515, mae=69.485, mse=111.748, best mae is 60.371
Epoch 2520, mae=65.391, mse=108.712, best mae is 60.371
Epoch 2525, mae=65.716, mse=107.805, best mae is 60.371
Epoch 2530, mae=67.095, mse=120.432, best mae is 60.371
Epoch 2535, mae=65.913, mse=106.897, best mae is 60.371
Epoch 2540, mae=63.970, mse=104.358, best mae is 60.371
Epoch 2545, mae=63.934, mse=103.912, best mae is 60.371
Epoch 2550, mae=64.713, mse=111.431, best mae is 60.371
Epoch 2555, mae=66.438, mse=117.811, best mae is 60.371
Epoch 2560, mae=62.606, mse=107.804, best mae is 60.371
Epoch 2565, mae=63.344, mse=108.186, best mae is 60.371
Epoch 2570, mae=67.475, mse=109.285, best mae is 60.371
Epoch 2575, mae=63.882, mse=109.283, best mae is 60.371
Epoch 2580, mae=65.357, mse=114.064, best mae is 60.371
Epoch 2585, mae=62.580, mse=108.240, best mae is 60.371
Epoch 2590, mae=63.849, mse=109.167, best mae is 60.371
Epoch 2595, mae=62.331, mse=106.986, best mae is 60.371
Epoch 2600, mae=74.973, mse=130.653, best mae is 60.371
Epoch 2605, mae=62.747, mse=105.088, best mae is 60.371
Epoch 2610, mae=64.275, mse=106.223, best mae is 60.371
Epoch 2615, mae=65.527, mse=118.080, best mae is 60.371
Epoch 2620, mae=63.204, mse=102.963, best mae is 60.371
Epoch 2625, mae=61.575, mse=104.086, best mae is 60.371
Epoch 2630, mae=65.062, mse=109.740, best mae is 60.371
Epoch 2635, mae=64.123, mse=106.882, best mae is 60.371
Epoch 2640, mae=64.182, mse=104.637, best mae is 60.371
Epoch 2645, mae=65.920, mse=105.514, best mae is 60.371
Epoch 2650, mae=66.328, mse=112.721, best mae is 60.371
Epoch 2655, mae=61.303, mse=103.573, best mae is 60.371
Epoch 2660, mae=62.924, mse=109.429, best mae is 60.371
Epoch 2665, mae=64.847, mse=114.457, best mae is 60.371
Epoch 2670, mae=64.199, mse=105.370, best mae is 60.371
Epoch 2675, mae=62.795, mse=104.953, best mae is 60.371
Epoch 2680, mae=63.984, mse=106.952, best mae is 60.371
Epoch 2685, mae=61.608, mse=102.857, best mae is 60.371
Epoch 2690, mae=65.902, mse=108.834, best mae is 60.371
Epoch 2695, mae=63.045, mse=108.953, best mae is 60.371
Epoch 2700, mae=62.794, mse=104.741, best mae is 60.371
Epoch 2705, mae=63.344, mse=107.203, best mae is 60.371
Epoch 2710, mae=63.243, mse=109.292, best mae is 60.371
Epoch 2715, mae=62.741, mse=105.807, best mae is 60.371
Epoch 2720, mae=63.278, mse=105.690, best mae is 60.371
Epoch 2725, mae=62.258, mse=106.846, best mae is 60.371
Epoch 2730, mae=65.480, mse=107.175, best mae is 60.371
Epoch 2735, mae=61.564, mse=102.355, best mae is 60.371
Epoch 2740, mae=64.409, mse=105.522, best mae is 60.371
Epoch 2745, mae=62.619, mse=107.103, best mae is 60.371
Epoch 2750, mae=65.549, mse=108.181, best mae is 60.371
Epoch 2755, mae=62.145, mse=104.560, best mae is 60.371
Epoch 2760, mae=60.493, mse=100.750, best mae is 60.371
Epoch 2765, mae=63.139, mse=106.047, best mae is 60.371
Epoch 2770, mae=63.778, mse=105.477, best mae is 60.371
Epoch 2775, mae=71.977, mse=114.545, best mae is 60.371
Epoch 2780, mae=63.940, mse=106.194, best mae is 60.371
Epoch 2785, mae=70.062, mse=121.080, best mae is 60.371
Epoch 2790, mae=62.298, mse=103.243, best mae is 60.371
Epoch 2795, mae=63.749, mse=101.869, best mae is 60.371
Epoch 2800, mae=62.878, mse=110.977, best mae is 60.371
Epoch 2805, mae=66.565, mse=118.576, best mae is 60.371
Epoch 2810, mae=64.581, mse=114.736, best mae is 60.371
Epoch 2815, mae=71.342, mse=110.739, best mae is 60.371
Epoch 2820, mae=66.836, mse=115.389, best mae is 60.371
Epoch 2825, mae=66.800, mse=108.634, best mae is 60.371
Epoch 2830, mae=63.614, mse=104.292, best mae is 60.371
Epoch 2835, mae=65.129, mse=108.313, best mae is 60.371
Epoch 2840, mae=63.147, mse=104.451, best mae is 60.371
Epoch 2845, mae=64.656, mse=108.216, best mae is 60.371
Epoch 2850, mae=67.724, mse=120.079, best mae is 60.371
Epoch 2855, mae=63.598, mse=105.672, best mae is 60.371
Epoch 2860, mae=63.917, mse=112.262, best mae is 60.371
Epoch 2865, mae=66.246, mse=109.993, best mae is 60.371
Epoch 2870, mae=64.654, mse=109.837, best mae is 60.371
Epoch 2875, mae=63.493, mse=104.330, best mae is 60.371
Epoch 2880, mae=71.715, mse=120.566, best mae is 60.371
Epoch 2885, mae=61.538, mse=105.349, best mae is 60.371
Epoch 2890, mae=63.977, mse=107.556, best mae is 60.371
Epoch 2895, mae=62.412, mse=108.669, best mae is 60.371
Epoch 2900, mae=71.623, mse=113.347, best mae is 60.371
Epoch 2905, mae=64.890, mse=112.883, best mae is 60.371
Epoch 2910, mae=63.945, mse=113.381, best mae is 60.371
Epoch 2915, mae=63.475, mse=108.779, best mae is 60.371
Epoch 2920, mae=65.364, mse=108.885, best mae is 60.371
Epoch 2925, mae=66.243, mse=110.320, best mae is 60.371
Epoch 2930, mae=67.742, mse=112.205, best mae is 60.371
Epoch 2935, mae=64.768, mse=111.242, best mae is 60.371
Epoch 2940, mae=63.127, mse=108.124, best mae is 60.371
Epoch 2945, mae=64.118, mse=107.595, best mae is 60.371
Epoch 2950, mae=63.769, mse=109.114, best mae is 60.371
Epoch 2955, mae=63.527, mse=108.831, best mae is 60.371
Epoch 2960, mae=65.787, mse=108.454, best mae is 60.371
Epoch 2965, mae=62.245, mse=108.872, best mae is 60.371
Epoch 2970, mae=64.614, mse=111.616, best mae is 60.371
Epoch 2975, mae=63.477, mse=107.536, best mae is 60.371
Epoch 2980, mae=62.890, mse=106.748, best mae is 60.371
Epoch 2985, mae=63.485, mse=110.695, best mae is 60.371
Epoch 2990, mae=65.110, mse=107.818, best mae is 60.371
Epoch 2995, mae=64.147, mse=114.469, best mae is 60.371
Epoch 3000, mae=62.981, mse=107.891, best mae is 60.371
Epoch 3005, mae=64.079, mse=110.806, best mae is 60.371
Epoch 3010, mae=64.234, mse=106.203, best mae is 60.371
Epoch 3015, mae=65.964, mse=112.070, best mae is 60.371
Epoch 3020, mae=62.663, mse=101.951, best mae is 60.371
Epoch 3025, mae=62.222, mse=107.678, best mae is 60.371
Epoch 3030, mae=70.217, mse=110.652, best mae is 60.371
Epoch 3035, mae=65.961, mse=109.531, best mae is 60.371
Epoch 3040, mae=65.663, mse=106.237, best mae is 60.371
Epoch 3045, mae=62.708, mse=105.855, best mae is 60.371
Epoch 3050, mae=64.084, mse=110.952, best mae is 60.371
Epoch 3055, mae=73.582, mse=115.941, best mae is 60.371
Epoch 3060, mae=62.756, mse=106.046, best mae is 60.371
Epoch 3065, mae=68.282, mse=119.313, best mae is 60.371
Epoch 3070, mae=64.245, mse=110.198, best mae is 60.371
Epoch 3075, mae=67.130, mse=111.071, best mae is 60.371
Epoch 3080, mae=64.520, mse=105.115, best mae is 60.371
Epoch 3085, mae=63.140, mse=104.100, best mae is 60.371
Epoch 3090, mae=63.582, mse=109.956, best mae is 60.371
Epoch 3095, mae=65.252, mse=104.834, best mae is 60.371
Epoch 3100, mae=62.773, mse=104.868, best mae is 60.371
Epoch 3105, mae=63.533, mse=109.106, best mae is 60.371
Epoch 3110, mae=69.466, mse=112.782, best mae is 60.371
Epoch 3115, mae=64.466, mse=115.259, best mae is 60.371
Epoch 3120, mae=62.763, mse=105.178, best mae is 60.371
Epoch 3125, mae=64.432, mse=110.866, best mae is 60.371
Epoch 3130, mae=62.980, mse=110.887, best mae is 60.371
Epoch 3135, mae=60.529, mse=101.250, best mae is 60.371
Epoch 3140, mae=63.235, mse=107.838, best mae is 60.371
Epoch 3145, mae=65.206, mse=114.283, best mae is 60.371
Epoch 3150, mae=62.769, mse=110.311, best mae is 60.371
Epoch 3155, mae=64.254, mse=108.183, best mae is 60.371
Epoch 3160, mae=61.841, mse=106.620, best mae is 60.371
Epoch 3165, mae=64.133, mse=104.808, best mae is 60.371
Epoch 3170, mae=64.316, mse=103.814, best mae is 60.371
Epoch 3175, mae=67.259, mse=108.491, best mae is 60.371
Epoch 3180, mae=66.710, mse=106.373, best mae is 60.371
Epoch 3185, mae=65.710, mse=110.440, best mae is 60.371
Epoch 3190, mae=65.416, mse=106.547, best mae is 60.371
Epoch 3195, mae=66.781, mse=116.716, best mae is 60.371
Epoch 3200, mae=63.827, mse=107.054, best mae is 60.371
Epoch 3205, mae=64.171, mse=108.906, best mae is 60.371
Epoch 3210, mae=60.765, mse=103.003, best mae is 60.371
Epoch 3215, mae=66.081, mse=107.131, best mae is 60.371
Epoch 3220, mae=61.467, mse=106.078, best mae is 60.371
Epoch 3225, mae=63.284, mse=110.422, best mae is 60.371
Epoch 3230, mae=62.593, mse=107.886, best mae is 60.371
Epoch 3235, mae=61.816, mse=103.424, best mae is 60.371
Epoch 3240, mae=74.773, mse=131.133, best mae is 60.371
Epoch 3245, mae=63.194, mse=103.307, best mae is 60.371
Epoch 3250, mae=63.083, mse=106.807, best mae is 60.371
Epoch 3255, mae=65.398, mse=109.857, best mae is 60.371
Epoch 3260, mae=67.867, mse=112.755, best mae is 60.371
Epoch 3265, mae=68.747, mse=110.931, best mae is 60.371
Epoch 3270, mae=71.236, mse=125.476, best mae is 60.371
Epoch 3275, mae=67.162, mse=116.466, best mae is 60.371
Epoch 3280, mae=69.419, mse=112.332, best mae is 60.371
Epoch 3285, mae=60.017, mse=103.858, best mae is 60.017
Epoch 3290, mae=62.820, mse=105.789, best mae is 60.017
Epoch 3295, mae=62.122, mse=105.392, best mae is 60.017
Epoch 3300, mae=66.505, mse=114.774, best mae is 60.017
Epoch 3305, mae=68.409, mse=111.669, best mae is 60.017
Epoch 3310, mae=62.400, mse=103.134, best mae is 60.017
Epoch 3315, mae=64.819, mse=113.386, best mae is 60.017
Epoch 3320, mae=65.088, mse=114.877, best mae is 60.017
Epoch 3325, mae=68.625, mse=122.914, best mae is 60.017
Epoch 3330, mae=65.011, mse=108.516, best mae is 60.017
Epoch 3335, mae=63.494, mse=108.330, best mae is 60.017
Epoch 3340, mae=72.129, mse=119.407, best mae is 60.017
Epoch 3345, mae=64.859, mse=109.959, best mae is 60.017
Epoch 3350, mae=66.068, mse=105.416, best mae is 60.017
Epoch 3355, mae=64.829, mse=114.801, best mae is 60.017
Epoch 3360, mae=64.371, mse=113.425, best mae is 60.017
Epoch 3365, mae=64.154, mse=106.274, best mae is 60.017
Epoch 3370, mae=61.459, mse=102.365, best mae is 60.017
Epoch 3375, mae=59.349, mse=99.973, best mae is 59.349
Epoch 3380, mae=65.975, mse=114.907, best mae is 59.349
Epoch 3385, mae=64.585, mse=109.192, best mae is 59.349
Epoch 3390, mae=64.445, mse=110.405, best mae is 59.349
Epoch 3395, mae=60.830, mse=102.378, best mae is 59.349
Epoch 3400, mae=61.312, mse=106.058, best mae is 59.349
Epoch 3405, mae=61.743, mse=107.345, best mae is 59.349
Epoch 3410, mae=62.114, mse=106.068, best mae is 59.349
Epoch 3415, mae=63.736, mse=111.848, best mae is 59.349
Epoch 3420, mae=63.969, mse=105.658, best mae is 59.349
Epoch 3425, mae=64.274, mse=116.972, best mae is 59.349
Epoch 3430, mae=62.619, mse=107.422, best mae is 59.349
Epoch 3435, mae=61.993, mse=101.295, best mae is 59.349
Epoch 3440, mae=63.222, mse=109.033, best mae is 59.349
Epoch 3445, mae=63.447, mse=112.819, best mae is 59.349
Epoch 3450, mae=61.547, mse=103.248, best mae is 59.349
Epoch 3455, mae=63.007, mse=103.954, best mae is 59.349
Epoch 3460, mae=61.143, mse=103.766, best mae is 59.349
Epoch 3465, mae=62.556, mse=108.449, best mae is 59.349
Epoch 3470, mae=64.024, mse=110.464, best mae is 59.349
Epoch 3475, mae=63.498, mse=109.310, best mae is 59.349
Epoch 3480, mae=61.947, mse=102.235, best mae is 59.349
Epoch 3485, mae=63.908, mse=107.874, best mae is 59.349
Epoch 3490, mae=64.905, mse=116.924, best mae is 59.349
Epoch 3495, mae=67.613, mse=117.431, best mae is 59.349
Epoch 3500, mae=59.787, mse=100.829, best mae is 59.349
Epoch 3505, mae=65.195, mse=113.974, best mae is 59.349
Epoch 3510, mae=62.102, mse=105.462, best mae is 59.349
Epoch 3515, mae=63.827, mse=113.497, best mae is 59.349
Epoch 3520, mae=64.431, mse=114.899, best mae is 59.349
Epoch 3525, mae=62.841, mse=107.041, best mae is 59.349
Epoch 3530, mae=66.868, mse=116.130, best mae is 59.349
Epoch 3535, mae=63.441, mse=104.475, best mae is 59.349
Epoch 3540, mae=62.724, mse=108.627, best mae is 59.349
Epoch 3545, mae=64.604, mse=107.391, best mae is 59.349
Epoch 3550, mae=65.154, mse=110.924, best mae is 59.349
Epoch 3555, mae=64.341, mse=106.652, best mae is 59.349
Epoch 3560, mae=64.749, mse=109.216, best mae is 59.349
Epoch 3565, mae=64.066, mse=111.154, best mae is 59.349
Epoch 3570, mae=64.953, mse=105.869, best mae is 59.349
Epoch 3575, mae=66.297, mse=111.781, best mae is 59.349
Epoch 3580, mae=70.857, mse=116.696, best mae is 59.349
Epoch 3585, mae=62.630, mse=106.173, best mae is 59.349
Epoch 3590, mae=63.572, mse=107.531, best mae is 59.349
Epoch 3595, mae=64.852, mse=113.899, best mae is 59.349
Epoch 3600, mae=61.684, mse=103.410, best mae is 59.349
Epoch 3605, mae=65.076, mse=108.659, best mae is 59.349
Epoch 3610, mae=62.326, mse=107.798, best mae is 59.349
Epoch 3615, mae=64.414, mse=108.559, best mae is 59.349
Epoch 3620, mae=61.594, mse=105.200, best mae is 59.349
Epoch 3625, mae=61.587, mse=104.493, best mae is 59.349
Epoch 3630, mae=63.570, mse=109.653, best mae is 59.349
Epoch 3635, mae=63.553, mse=107.270, best mae is 59.349
Epoch 3640, mae=61.424, mse=106.804, best mae is 59.349
Epoch 3645, mae=64.027, mse=106.553, best mae is 59.349
Epoch 3650, mae=64.710, mse=108.562, best mae is 59.349
Epoch 3655, mae=62.128, mse=107.084, best mae is 59.349
Epoch 3660, mae=64.771, mse=108.459, best mae is 59.349
Epoch 3665, mae=64.560, mse=111.692, best mae is 59.349
Epoch 3670, mae=65.525, mse=109.595, best mae is 59.349
Epoch 3675, mae=64.901, mse=109.379, best mae is 59.349
Epoch 3680, mae=63.441, mse=107.906, best mae is 59.349
Epoch 3685, mae=66.874, mse=118.990, best mae is 59.349
Epoch 3690, mae=62.449, mse=105.422, best mae is 59.349
Epoch 3695, mae=63.694, mse=107.649, best mae is 59.349
Epoch 3700, mae=61.422, mse=101.852, best mae is 59.349
Epoch 3705, mae=65.738, mse=112.455, best mae is 59.349
Epoch 3710, mae=63.314, mse=108.589, best mae is 59.349
Epoch 3715, mae=65.380, mse=107.733, best mae is 59.349
Epoch 3720, mae=65.818, mse=117.394, best mae is 59.349
Epoch 3725, mae=64.802, mse=105.740, best mae is 59.349
Epoch 3730, mae=66.918, mse=115.351, best mae is 59.349
Epoch 3735, mae=66.753, mse=108.976, best mae is 59.349
Epoch 3740, mae=63.865, mse=112.391, best mae is 59.349
Epoch 3745, mae=71.370, mse=115.488, best mae is 59.349
Epoch 3750, mae=65.176, mse=114.889, best mae is 59.349
Epoch 3755, mae=63.295, mse=106.474, best mae is 59.349
Epoch 3760, mae=66.278, mse=116.735, best mae is 59.349
Epoch 3765, mae=62.280, mse=108.069, best mae is 59.349
Epoch 3770, mae=62.136, mse=104.051, best mae is 59.349
Epoch 3775, mae=64.469, mse=104.054, best mae is 59.349
Epoch 3780, mae=66.258, mse=110.697, best mae is 59.349
Epoch 3785, mae=64.741, mse=112.039, best mae is 59.349
Epoch 3790, mae=65.178, mse=110.272, best mae is 59.349
Epoch 3795, mae=64.143, mse=108.086, best mae is 59.349
Epoch 3800, mae=62.347, mse=105.274, best mae is 59.349
Epoch 3805, mae=62.100, mse=106.328, best mae is 59.349
Epoch 3810, mae=64.356, mse=111.675, best mae is 59.349
Epoch 3815, mae=64.309, mse=106.679, best mae is 59.349
Epoch 3820, mae=63.190, mse=108.156, best mae is 59.349
Epoch 3825, mae=64.648, mse=110.587, best mae is 59.349
Epoch 3830, mae=63.834, mse=110.880, best mae is 59.349
Epoch 3835, mae=63.127, mse=108.209, best mae is 59.349
Epoch 3840, mae=62.591, mse=107.690, best mae is 59.349
Epoch 3845, mae=63.444, mse=106.601, best mae is 59.349
Epoch 3850, mae=63.149, mse=107.982, best mae is 59.349
Epoch 3855, mae=62.314, mse=106.469, best mae is 59.349
Epoch 3860, mae=63.812, mse=104.954, best mae is 59.349
Epoch 3865, mae=62.744, mse=105.835, best mae is 59.349
Epoch 3870, mae=63.088, mse=113.276, best mae is 59.349
Epoch 3875, mae=66.953, mse=118.602, best mae is 59.349
Epoch 3880, mae=64.144, mse=108.848, best mae is 59.349
Epoch 3885, mae=64.206, mse=111.304, best mae is 59.349
Epoch 3890, mae=62.990, mse=103.850, best mae is 59.349
Epoch 3895, mae=63.101, mse=107.443, best mae is 59.349
Epoch 3900, mae=63.426, mse=103.674, best mae is 59.349
Epoch 3905, mae=63.124, mse=107.733, best mae is 59.349
Epoch 3910, mae=68.148, mse=109.254, best mae is 59.349
Epoch 3915, mae=63.542, mse=109.205, best mae is 59.349
Epoch 3920, mae=65.018, mse=115.135, best mae is 59.349
Epoch 3925, mae=73.365, mse=126.957, best mae is 59.349
Epoch 3930, mae=63.145, mse=107.145, best mae is 59.349
Epoch 3935, mae=63.973, mse=110.012, best mae is 59.349
Epoch 3940, mae=64.412, mse=111.787, best mae is 59.349
Epoch 3945, mae=63.810, mse=109.807, best mae is 59.349
Epoch 3950, mae=64.522, mse=106.541, best mae is 59.349
Epoch 3955, mae=62.294, mse=104.833, best mae is 59.349
Epoch 3960, mae=72.533, mse=126.817, best mae is 59.349
Epoch 3965, mae=64.265, mse=111.977, best mae is 59.349
Epoch 3970, mae=67.096, mse=117.843, best mae is 59.349
Epoch 3975, mae=61.582, mse=108.334, best mae is 59.349
Epoch 3980, mae=61.516, mse=105.695, best mae is 59.349
Epoch 3985, mae=62.379, mse=109.996, best mae is 59.349
Epoch 3990, mae=64.060, mse=110.397, best mae is 59.349
Epoch 3995, mae=63.104, mse=107.434, best mae is 59.349
Epoch 4000, mae=63.744, mse=105.311, best mae is 59.349
